true_cardinality,sql
7212,"select count(1) from dmv where ""Reg Valid Date"" = '2018-06-14T00:00:00.000000000' and ""County"" <= 'NASSAU      ' and ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N';"
1462766,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""State"" >= 'NY' and ""Reg Valid Date"" >= '2018-04-05T00:00:00.000000000' and ""Registration Class"" >= 'MOT' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N';"
1208603,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Body Type"" = 'SUBN' and ""State"" <= 'NY' and ""Color"" <= 'RD   ' and ""Reg Valid Date"" >= '2018-05-23T00:00:00.000000000' and ""County"" >= 'MONROE      ' and ""Suspension Indicator"" = 'N';"
192534,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""Suspension Indicator"" = 'N' and ""County"" = 'NASSAU      ' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Color"" = 'BK   ' and ""Revocation Indicator"" = 'N';"
1156692,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-01-18T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= '4DSD' and ""County"" >= 'SUFFOLK     ' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'PAS';"
810953,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-05-16T00:00:00.000000000' and ""State"" >= 'NY' and ""Color"" >= 'BL   ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'LMB' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'MCY ' and ""County"" >= 'NIAGARA     ' and ""Suspension Indicator"" = 'N';"
413,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'NEW YORK    ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2018-11-28T00:00:00.000000000' and ""Color"" = 'GR   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" >= 'N';"
220203,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""State"" >= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Color"" <= 'RD   ' and ""Reg Valid Date"" <= '2018-02-26T00:00:00.000000000' and ""County"" >= 'WESTCHESTER ';"
514769,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" <= 'ONONDAGA    ' and ""Color"" = 'WH   ' and ""State"" <= 'NY' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-02-10T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N';"
483,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" <= 'NY' and ""County"" = 'MONROE      ' and ""Body Type"" >= '4DSD' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" = '2017-10-02T00:00:00.000000000' and ""Color"" <= 'GY   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
136320,"select count(1) from dmv where ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""County"" >= 'RICHMOND    ' and ""Color"" = 'BL   ' and ""Suspension Indicator"" = 'N' and ""Body Type"" = '4DSD';"
3144,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-12-20T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Color"" <= 'GY   ' and ""County"" <= 'NEW YORK    ';"
6852440,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Reg Valid Date"" <= '2018-07-11T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
9852,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Color"" <= 'WH   ' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""State"" = 'NY' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" = '2018-05-03T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""County"" >= 'ORANGE      ';"
8719562,"select count(1) from dmv where ""State"" <= 'NY' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" >= 'PAS' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
287992,"select count(1) from dmv where ""Color"" <= 'BL   ' and ""County"" <= 'CHAUTAUQUA  ' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Suspension Indicator"" = 'N';"
6222348,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Reg Valid Date"" <= '2018-09-28T00:00:00.000000000' and ""Registration Class"" >= 'PAS' and ""State"" >= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""County"" <= 'SUFFOLK     ';"
343761,"select count(1) from dmv where ""Body Type"" = 'MCY ' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" = 'MOT' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N';"
6044391,"select count(1) from dmv where ""Color"" >= 'BK   ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'ROCKLAND    ' and ""Body Type"" <= 'SUBN' and ""Registration Class"" = 'PAS' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N';"
9627880,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""State"" <= 'NY' and ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
397156,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""State"" <= 'NY' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Color"" <= 'GY   ' and ""Reg Valid Date"" <= '2018-09-14T00:00:00.000000000' and ""County"" = 'QUEENS      ' and ""Registration Class"" <= 'PAS' and ""Body Type"" >= '4DSD' and ""Record Type"" = 'VEH ';"
908146,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Reg Valid Date"" >= '2018-09-07T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""State"" = 'NY' and ""Body Type"" <= '4DSD' and ""Fuel Type"" = 'GAS     ';"
902,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Registration Class"" >= 'COM' and ""Body Type"" = 'PICK' and ""State"" >= 'NY' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-08-03T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" = 'RENSSELAER  ' and ""Color"" = 'GY   ';"
8451,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""County"" <= 'MONROE      ' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" >= '2017-07-28T00:00:00.000000000' and ""Body Type"" >= '4DSD' and ""State"" <= 'NY' and ""Registration Class"" = 'SRF' and ""Color"" <= 'BK   ';"
835,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" = '2017-09-22T00:00:00.000000000' and ""County"" <= 'NASSAU      ' and ""Body Type"" >= '4DSD' and ""Color"" = 'BL   ' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ';"
3774,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Record Type"" = 'TRL ' and ""Color"" <= 'BK   ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" = '2018-11-09T00:00:00.000000000' and ""State"" >= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'NONE    ';"
2534634,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""State"" <= 'NY' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2019-01-07T00:00:00.000000000' and ""Body Type"" >= 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""Color"" <= 'WH   ' and ""Fuel Type"" = 'GAS     ' and ""County"" >= 'NEW YORK    ';"
1185644,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-11-01T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Body Type"" = 'SUBN' and ""County"" >= 'ROCKLAND    ' and ""State"" >= 'NY';"
167,"select count(1) from dmv where ""Reg Valid Date"" = '2014-08-01T00:00:00.000000000' and ""Body Type"" = 'TRLR' and ""Fuel Type"" = 'NONE    ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'PSD' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N';"
10118,"select count(1) from dmv where ""State"" = 'NY' and ""Reg Valid Date"" <= '2016-05-18T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Color"" <= '     ' and ""County"" <= 'JEFFERSON   ' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'BOAT' and ""Scofflaw Indicator"" = 'N';"
138,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""County"" = 'ROCKLAND    ' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-11-26T00:00:00.000000000' and ""Color"" <= 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" >= 'N';"
9874339,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""State"" = 'NY' and ""Record Type"" = 'VEH ';"
7438,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Color"" >= 'BK   ' and ""Registration Class"" = 'ORG' and ""State"" = 'NY' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-09-18T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Body Type"" >= 'SUBN';"
25751,"select count(1) from dmv where ""State"" >= 'NY' and ""Body Type"" <= '2DSD' and ""Registration Class"" <= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Color"" >= 'GR   ' and ""County"" <= 'DELAWARE    ' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N';"
12229,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Color"" <= 'WH   ' and ""Reg Valid Date"" = '2017-11-06T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" >= 'PAS' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= '4DSD' and ""Scofflaw Indicator"" = 'N' and ""State"" >= 'NY';"
155167,"select count(1) from dmv where ""Body Type"" <= '4DSD' and ""Reg Valid Date"" <= '2018-10-29T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" = 'KINGS       ';"
796172,"select count(1) from dmv where ""Reg Valid Date"" >= '2018-01-24T00:00:00.000000000' and ""Color"" = 'GY   ' and ""State"" >= 'NY' and ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""County"" <= 'NIAGARA     ' and ""Body Type"" >= '4DSD' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ';"
103228,"select count(1) from dmv where ""State"" = 'NY' and ""Registration Class"" <= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Color"" = 'BK   ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" >= '2017-12-06T00:00:00.000000000' and ""County"" >= 'WAYNE       ' and ""Record Type"" = 'VEH ';"
99185,"select count(1) from dmv where ""County"" <= 'CHAUTAUQUA  ' and ""State"" >= 'NY' and ""Color"" = 'BL   ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'PAS';"
8999,"select count(1) from dmv where ""Reg Valid Date"" = '2017-07-31T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY' and ""Body Type"" = 'SUBN' and ""Registration Class"" <= 'PAS';"
2396433,"select count(1) from dmv where ""County"" >= 'RENSSELAER  ' and ""Revocation Indicator"" = 'N' and ""Color"" >= 'BL   ' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" <= 'NY';"
4754,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'NONE    ' and ""Color"" = 'WH   ' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'HOU' and ""Record Type"" = 'TRL ' and ""Reg Valid Date"" >= '2018-11-13T00:00:00.000000000' and ""County"" >= 'ORANGE      ' and ""Body Type"" >= 'H/TR';"
159,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""County"" = 'NASSAU      ' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2017-07-19T00:00:00.000000000' and ""Color"" <= 'BL   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" <= 'N';"
1237,"select count(1) from dmv where ""State"" >= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2017-02-09T00:00:00.000000000' and ""Color"" = 'GR   ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= '4DSD' and ""Registration Class"" = 'PAS';"
9201,"select count(1) from dmv where ""County"" = 'WESTCHESTER ' and ""Color"" = 'BR   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'SRF';"
3961,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Color"" >= 'BL   ' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'QUEENS      ' and ""Reg Valid Date"" = '2017-09-19T00:00:00.000000000' and ""State"" <= 'NY' and ""Body Type"" >= 'SUBN' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ';"
682028,"select count(1) from dmv where ""State"" = 'NY' and ""Color"" >= 'BL   ' and ""Reg Valid Date"" <= '2017-12-09T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" >= '4DSD' and ""County"" <= 'KINGS       ' and ""Record Type"" = 'VEH ';"
8,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" = 'PSD' and ""State"" = 'NY' and ""County"" = 'ERIE        ' and ""Body Type"" = 'BUS ' and ""Fuel Type"" = 'DIESEL  ' and ""Reg Valid Date"" = '2018-05-29T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" = 'N';"
212058,"select count(1) from dmv where ""Color"" >= 'WH   ' and ""Fuel Type"" = 'GAS     ' and ""State"" >= 'NY' and ""County"" <= 'NASSAU      ' and ""Registration Class"" = 'PAS' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-02-09T00:00:00.000000000' and ""Body Type"" >= '4DSD' and ""Record Type"" = 'VEH ';"
12002,"select count(1) from dmv where ""Color"" = 'WH   ' and ""County"" = 'SUFFOLK     ' and ""Registration Class"" <= 'PAS' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= '4DSD' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-07-12T00:00:00.000000000';"
2915,"select count(1) from dmv where ""Color"" = 'WH   ' and ""Body Type"" <= 'SUBN' and ""Reg Valid Date"" = '2019-01-09T00:00:00.000000000' and ""Registration Class"" >= 'PAS' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""State"" = 'NY' and ""Revocation Indicator"" = 'N';"
8070,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""County"" = 'NEW YORK    ' and ""State"" <= 'NY' and ""Body Type"" >= 'SUBN' and ""Reg Valid Date"" >= '2018-12-27T00:00:00.000000000' and ""Registration Class"" <= 'PAS';"
33,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'ONEIDA      ' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-09-06T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" >= 'N';"
10349,"select count(1) from dmv where ""Body Type"" = 'SUBN' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Reg Valid Date"" = '2018-10-12T00:00:00.000000000';"
7959,"select count(1) from dmv where ""Body Type"" >= '4DSD' and ""Reg Valid Date"" <= '2018-09-19T00:00:00.000000000' and ""Fuel Type"" = 'ELECTRIC' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Color"" >= 'GY   ';"
692,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'DELAWARE    ' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2018-03-13T00:00:00.000000000' and ""Color"" <= 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
149,"select count(1) from dmv where ""Record Type"" >= 'TRL ' and ""Registration Class"" <= 'TRL' and ""State"" >= 'NY' and ""County"" = 'ST LAWRENCE ' and ""Body Type"" = 'TRLR' and ""Fuel Type"" <= 'NONE    ' and ""Reg Valid Date"" >= '2019-01-11T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
9,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" >= 'TIOGA       ' and ""Body Type"" <= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2017-12-29T00:00:00.000000000' and ""Color"" = 'MR   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" >= 'N';"
3827,"select count(1) from dmv where ""State"" = 'NY' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2019-01-17T00:00:00.000000000' and ""Color"" >= 'WH   ';"
4727281,"select count(1) from dmv where ""State"" >= 'NY' and ""Body Type"" = 'SUBN' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N';"
3165844,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""County"" <= 'SUFFOLK     ' and ""Color"" >= 'BK   ' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2018-08-31T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Body Type"" >= 'SUBN';"
66369,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Color"" = 'WH   ' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-07-07T00:00:00.000000000' and ""County"" = 'ERIE        ' and ""State"" >= 'NY';"
68831,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""County"" >= 'WESTCHESTER ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2017-12-31T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
4785925,"select count(1) from dmv where ""Body Type"" = 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ';"
2116674,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""County"" >= 'OUT-OF-STATE' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""Revocation Indicator"" = 'N';"
579377,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-11-19T00:00:00.000000000' and ""County"" = 'ERIE        ' and ""Scofflaw Indicator"" = 'N';"
103,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'ALBANY      ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" = '2018-05-03T00:00:00.000000000' and ""Color"" >= 'GY   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
1219,"select count(1) from dmv where ""County"" = 'KINGS       ' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" = '2018-07-23T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= 'SUBN';"
6713992,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" >= '2017-12-26T00:00:00.000000000';"
1362098,"select count(1) from dmv where ""Body Type"" >= 'SUBN' and ""Revocation Indicator"" = 'N' and ""Color"" = 'GY   ' and ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ' and ""State"" <= 'NY';"
61,"select count(1) from dmv where ""Body Type"" = 'TRLR' and ""Record Type"" = 'TRL ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" = '2018-11-14T00:00:00.000000000' and ""County"" = 'SUFFOLK     ' and ""Registration Class"" <= 'TRL' and ""Fuel Type"" = 'NONE    ' and ""Color"" = 'WH   ' and ""Suspension Indicator"" = 'N';"
157066,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""State"" = 'NY' and ""Body Type"" >= 'SUBN' and ""County"" = 'ONONDAGA    ' and ""Record Type"" = 'VEH ' and ""Color"" <= 'WH   ';"
28516,"select count(1) from dmv where ""County"" <= 'NASSAU      ' and ""Color"" >= 'RD   ' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'SRF' and ""State"" = 'NY';"
4894,"select count(1) from dmv where ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2017-03-21T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" >= 'SUBN' and ""Suspension Indicator"" = 'N';"
4313,"select count(1) from dmv where ""Reg Valid Date"" <= '2015-04-23T00:00:00.000000000' and ""Color"" = 'RD   ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'PSD' and ""Fuel Type"" = 'GAS     ';"
545,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" <= 'NY' and ""County"" = 'SUFFOLK     ' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-07-12T00:00:00.000000000' and ""Color"" >= 'GY   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
680247,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""County"" <= 'NASSAU      ' and ""State"" >= 'NY' and ""Revocation Indicator"" = 'N' and ""Color"" >= 'WH   ' and ""Body Type"" <= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ';"
38984,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Color"" <= 'WH   ' and ""Body Type"" >= 'SUBN' and ""County"" = 'WESTCHESTER ' and ""Reg Valid Date"" >= '2018-11-20T00:00:00.000000000';"
1582199,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" = '4DSD' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""County"" <= 'NEW YORK    ';"
8023125,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""State"" <= 'NY' and ""Suspension Indicator"" = 'N' and ""Color"" >= 'BL   ';"
5363617,"select count(1) from dmv where ""Color"" >= 'GY   ' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" >= '2017-06-09T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ';"
18102,"select count(1) from dmv where ""Body Type"" = 'CONV' and ""Registration Class"" >= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""County"" >= 'MONROE      ' and ""Color"" >= 'MR   ' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-05-15T00:00:00.000000000';"
187014,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Color"" >= 'BK   ' and ""Fuel Type"" = 'GAS     ' and ""State"" >= 'NY' and ""Body Type"" <= 'MCY ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-04-04T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""County"" <= 'CAYUGA      ' and ""Revocation Indicator"" = 'N';"
