true_cardinality,sql
1,"select count(1) from flight_delays_10m where TAXI_IN = 2.4 and DISTANCE >= 1698.0 and AIR_TIME >= 1314.7 and TAXI_OUT = 29.1 and UNIQUE_CARRIER >= 'B6' and ARR_DELAY >= 977.5 and ORIGIN <= 'LBB' and DEP_DELAY <= 1196.1 and DEST >= 'MCO' and YEAR_DATE = 2000.0;"
2847,"select count(1) from flight_delays_10m where TAXI_OUT >= 16.8 and DEST <= 'ORF' and AIR_TIME <= 1156.2 and DEP_DELAY = 1192.7 and ORIGIN_STATE_ABR <= 'TN';"
5,"select count(1) from flight_delays_10m where DISTANCE <= 1367.7 and UNIQUE_CARRIER >= 'WN' and ARR_DELAY >= 976.5 and AIR_TIME = 1261.1 and DEP_DELAY <= 1206.1 and ORIGIN_STATE_ABR = 'TX';"
18699,"select count(1) from flight_delays_10m where ORIGIN >= 'PHX' and TAXI_IN <= 8.9 and TAXI_OUT >= 22.6 and DEST >= 'HOU' and AIR_TIME >= 1169.6 and DEST_STATE_ABR >= 'TX';"
70,"select count(1) from flight_delays_10m where YEAR_DATE = 2001.0 and ORIGIN_STATE_ABR >= 'MA' and TAXI_IN = 6.9 and UNIQUE_CARRIER <= 'OO' and DISTANCE >= 418.7 and DEP_DELAY >= 1253.2;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'NY' and UNIQUE_CARRIER <= 'B6' and DEST = 'BUF' and DEP_DELAY <= 1197.6 and TAXI_OUT = 16.0 and YEAR_DATE <= 2015.0 and TAXI_IN <= 5.3 and ORIGIN_STATE_ABR <= 'ID' and AIR_TIME >= 1143.4 and ARR_DELAY = 966.6;"
183202,"select count(1) from flight_delays_10m where ORIGIN >= 'BOS' and DEST >= 'MSP' and TAXI_IN >= 4.5 and DEST_STATE_ABR <= 'MN' and YEAR_DATE <= 2008.0 and UNIQUE_CARRIER >= 'MQ' and ARR_DELAY >= 968.0 and DEP_DELAY >= 1197.8;"
3,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'CA' and AIR_TIME = 1165.4 and TAXI_IN >= 3.4 and DEST <= 'BUF' and TAXI_OUT >= 16.7 and YEAR_DATE = 2000.0 and DISTANCE <= 520.3 and DEST_STATE_ABR <= 'NY';"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 9.9 and ORIGIN_STATE_ABR = 'CA' and DEST_STATE_ABR <= 'NY' and AIR_TIME >= 1556.8 and ARR_DELAY <= 958.0 and DEST <= 'JFK' and TAXI_IN = 15.8;"
1,"select count(1) from flight_delays_10m where ARR_DELAY >= 985.0 and DEP_DELAY >= 1196.6 and YEAR_DATE <= 2003.0 and DISTANCE = 2153.2 and DEST_STATE_ABR = 'GA' and UNIQUE_CARRIER >= 'AA' and TAXI_OUT >= 16.5 and TAXI_IN = 6.0 and DEST = 'ATL' and ORIGIN >= 'DFW' and ORIGIN_STATE_ABR <= 'TX';"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1202.8 and ARR_DELAY <= 977.7 and DEST_STATE_ABR = 'MI' and TAXI_IN = 12.7 and YEAR_DATE >= 2008.0 and ORIGIN_STATE_ABR <= 'AZ' and TAXI_OUT <= 7.8 and DEST >= 'GRR';"
18,"select count(1) from flight_delays_10m where AIR_TIME >= 1136.7 and YEAR_DATE >= 2006.0 and DEP_DELAY = 1194.4 and DEST <= 'ATL' and ORIGIN_STATE_ABR <= 'OR' and ORIGIN = 'PDX';"
66716,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'FL' and DEP_DELAY >= 1196.1 and ORIGIN >= 'MIA' and DEST >= 'FLL' and AIR_TIME <= 1240.2 and ARR_DELAY >= 967.1 and UNIQUE_CARRIER >= 'US' and ORIGIN_STATE_ABR >= 'FL';"
1,"select count(1) from flight_delays_10m where DEP_DELAY = 1192.7 and ORIGIN_STATE_ABR <= 'CA' and AIR_TIME >= 1196.5 and DEST = 'DTW' and DEST_STATE_ABR = 'MI' and ARR_DELAY = 962.4 and YEAR_DATE = 1997.0 and TAXI_IN = 9.1 and UNIQUE_CARRIER <= '9E';"
3,"select count(1) from flight_delays_10m where DEP_DELAY <= 1193.4 and TAXI_IN >= 9.5 and ORIGIN = 'PIT' and UNIQUE_CARRIER <= 'B6' and ARR_DELAY = 965.7;"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 2005.0 and DEST_STATE_ABR >= 'CA' and DISTANCE = 112.1 and DEP_DELAY = 1184.8 and ORIGIN <= 'STX' and TAXI_IN = 3.0 and UNIQUE_CARRIER = 'UA' and AIR_TIME >= 1128.0;"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 2012.0 and ORIGIN_STATE_ABR <= 'MA' and UNIQUE_CARRIER <= 'AA' and DEP_DELAY = 1200.8 and AIR_TIME <= 1158.6 and DEST_STATE_ABR >= 'TX' and TAXI_OUT >= 11.6 and DEST <= 'DFW' and TAXI_IN >= 7.7;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'TN' and YEAR_DATE <= 2008.0 and DEST <= 'ATL' and ARR_DELAY = 961.7 and AIR_TIME >= 1161.9 and DISTANCE >= 294.6 and DEP_DELAY <= 1195.5 and TAXI_IN >= 3.8 and UNIQUE_CARRIER <= 'DL' and ORIGIN = 'BNA' and TAXI_OUT >= 7.1;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'CA' and TAXI_IN = 11.7 and YEAR_DATE >= 2015.0 and DEP_DELAY <= 1198.0 and ARR_DELAY = 1001.6 and TAXI_OUT = 19.7 and AIR_TIME <= 1185.1 and ORIGIN <= 'PSP' and DEST_STATE_ABR >= 'NY' and DISTANCE <= 381.3;"
2,"select count(1) from flight_delays_10m where DEP_DELAY >= 1194.7 and ORIGIN_STATE_ABR >= 'VA' and AIR_TIME >= 1238.2 and ARR_DELAY >= 965.9 and TAXI_OUT = 6.0 and YEAR_DATE = 2011.0 and DEST <= 'TPA' and TAXI_IN <= 9.6 and DEST_STATE_ABR = 'FL';"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 2011.0 and ORIGIN <= 'ATL' and ORIGIN_STATE_ABR = 'GA' and DEP_DELAY >= 1197.6 and TAXI_OUT <= 6.8 and DISTANCE = 592.2 and ARR_DELAY <= 965.7 and UNIQUE_CARRIER >= 'YV';"
54,"select count(1) from flight_delays_10m where DISTANCE <= 929.2 and UNIQUE_CARRIER = 'EV' and YEAR_DATE <= 2005.0 and ORIGIN = 'ATL' and DEST_STATE_ABR >= 'TN' and AIR_TIME >= 1224.4 and DEST <= 'MEM';"
99,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'NY' and ORIGIN_STATE_ABR >= 'IL' and DEST = 'LGA' and UNIQUE_CARRIER = 'DL' and AIR_TIME <= 1176.1 and DEP_DELAY <= 1205.1 and DISTANCE >= 563.2 and ORIGIN <= 'ORD';"
2,"select count(1) from flight_delays_10m where ARR_DELAY <= 958.5 and TAXI_OUT >= 7.4 and ORIGIN_STATE_ABR = 'OK' and DEST_STATE_ABR <= 'OK' and TAXI_IN <= 6.2 and YEAR_DATE <= 2015.0 and DISTANCE = 599.0;"
206,"select count(1) from flight_delays_10m where TAXI_OUT <= 22.7 and DISTANCE <= 794.4 and ORIGIN_STATE_ABR = 'GA' and ARR_DELAY = 948.0 and UNIQUE_CARRIER <= 'UA';"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'TX' and AIR_TIME = 1269.6 and UNIQUE_CARRIER >= 'CO' and ARR_DELAY = 975.9 and DEP_DELAY <= 1204.1 and ORIGIN <= 'LGA';"
24495,"select count(1) from flight_delays_10m where TAXI_IN >= 0.0 and DEST = 'CLE' and UNIQUE_CARRIER <= 'DL' and DEST_STATE_ABR <= 'OH' and AIR_TIME >= 1155.3;"
1,"select count(1) from flight_delays_10m where DEST >= 'LEX' and DEP_DELAY = 1190.0 and DISTANCE = 298.0 and ORIGIN <= 'DFW' and DEST_STATE_ABR = 'KY' and TAXI_OUT <= 16.8;"
2,"select count(1) from flight_delays_10m where AIR_TIME <= 1146.1 and DEP_DELAY <= 1199.8 and DISTANCE = 275.1 and YEAR_DATE = 2009.0 and DEST_STATE_ABR >= 'GA' and TAXI_OUT <= 11.5;"
1,"select count(1) from flight_delays_10m where ARR_DELAY >= 979.6 and TAXI_OUT = 11.9 and DEST = 'DCA' and DISTANCE = 897.9 and DEST_STATE_ABR = 'VA' and ORIGIN >= 'MSY' and UNIQUE_CARRIER >= 'CO' and TAXI_IN >= 10.6 and DEP_DELAY = 1228.0 and YEAR_DATE >= 1995.0 and ORIGIN_STATE_ABR >= 'LA';"
36,"select count(1) from flight_delays_10m where DISTANCE = 256.5 and YEAR_DATE <= 2008.0 and TAXI_OUT >= 8.9 and DEST <= 'DCA' and ORIGIN <= 'GEG';"
3,"select count(1) from flight_delays_10m where ARR_DELAY >= 982.8 and TAXI_IN <= 13.1 and UNIQUE_CARRIER >= 'OO' and DISTANCE = 791.7 and DEP_DELAY >= 1199.9 and ORIGIN_STATE_ABR >= 'FL' and YEAR_DATE = 2016.0;"
1,"select count(1) from flight_delays_10m where TAXI_OUT <= 4.5 and AIR_TIME >= 1156.4 and UNIQUE_CARRIER <= 'WN' and DISTANCE = 331.5 and TAXI_IN <= 3.6 and DEP_DELAY <= 1271.6 and ORIGIN_STATE_ABR >= 'ND' and DEST = 'SGF' and ARR_DELAY <= 996.3;"
64,"select count(1) from flight_delays_10m where DEP_DELAY <= 1226.7 and TAXI_IN = 8.7 and ARR_DELAY = 972.8 and DEST <= 'IAH' and UNIQUE_CARRIER <= 'US';"
1,"select count(1) from flight_delays_10m where DEP_DELAY <= 1198.0 and DEST_STATE_ABR = 'OK' and TAXI_OUT <= 8.8 and DISTANCE = 574.6 and ORIGIN = 'ATL' and DEST >= 'TUL';"
32,"select count(1) from flight_delays_10m where TAXI_IN <= 4.4 and ORIGIN_STATE_ABR = 'NC' and ORIGIN <= 'CLT' and DEST_STATE_ABR <= 'KY' and AIR_TIME >= 1140.7 and UNIQUE_CARRIER >= 'VX' and DEST = 'SDF' and DEP_DELAY >= 1194.7;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1249.6 and DISTANCE >= 1219.5 and ORIGIN >= 'BNA' and ORIGIN_STATE_ABR <= 'TN' and DEST = 'MDW' and TAXI_OUT <= 24.8 and TAXI_IN = 9.2 and DEST_STATE_ABR = 'IL' and DEP_DELAY <= 1197.6 and UNIQUE_CARRIER <= 'VX' and ARR_DELAY >= 975.6;"
9,"select count(1) from flight_delays_10m where YEAR_DATE = 1999.0 and AIR_TIME = 1222.6 and DEST_STATE_ABR >= 'MN' and ARR_DELAY >= 970.1 and ORIGIN_STATE_ABR <= 'TX' and UNIQUE_CARRIER <= 'WN' and TAXI_IN >= 6.8 and DEST <= 'MSP';"
12,"select count(1) from flight_delays_10m where YEAR_DATE >= 2009.0 and DISTANCE <= 403.4 and ARR_DELAY >= 1016.7 and TAXI_OUT <= 9.7 and DEST = 'MDW' and DEP_DELAY <= 1219.3;"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 2003.0 and UNIQUE_CARRIER >= 'WN' and DEST_STATE_ABR <= 'NC' and TAXI_OUT <= 6.2 and AIR_TIME <= 1279.5 and DEP_DELAY = 1204.9 and ARR_DELAY = 969.5 and ORIGIN = 'DFW' and TAXI_IN >= 5.0 and DISTANCE = 1289.2 and ORIGIN_STATE_ABR = 'TX';"
15146,"select count(1) from flight_delays_10m where TAXI_OUT <= 14.3 and DEST_STATE_ABR <= 'CA' and ARR_DELAY >= 960.4 and YEAR_DATE = 2002.0 and TAXI_IN >= 4.7 and DISTANCE <= 1287.9;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1255.0 and ARR_DELAY = 980.1 and DEST_STATE_ABR = 'AR' and TAXI_OUT >= 11.9 and YEAR_DATE = 2014.0 and DEP_DELAY >= 1199.5 and ORIGIN_STATE_ABR <= 'OK';"
1,"select count(1) from flight_delays_10m where DEP_DELAY >= 1191.2 and ORIGIN >= 'IAD' and ORIGIN_STATE_ABR = 'VA' and DEST <= 'SLC' and UNIQUE_CARRIER = 'US' and TAXI_OUT >= 14.8 and AIR_TIME <= 1148.5 and ARR_DELAY = 959.8;"
1,"select count(1) from flight_delays_10m where DISTANCE = 466.8 and DEST >= 'GRK' and ORIGIN <= 'RNO' and ARR_DELAY >= 1047.2 and DEP_DELAY = 1215.2 and UNIQUE_CARRIER >= 'MQ' and DEST_STATE_ABR <= 'TX' and TAXI_OUT = 49.1 and ORIGIN_STATE_ABR = 'NV' and AIR_TIME >= 1176.1 and YEAR_DATE <= 1998.0;"
1,"select count(1) from flight_delays_10m where DEST >= 'DEN' and UNIQUE_CARRIER = 'AS' and TAXI_IN <= 4.9 and ORIGIN_STATE_ABR >= 'HI' and ARR_DELAY = 973.1 and DEST_STATE_ABR = 'CO' and YEAR_DATE >= 2012.0 and ORIGIN <= 'KOA' and TAXI_OUT = 20.0;"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 10.4 and DISTANCE >= 1234.7 and ARR_DELAY = 963.4 and ORIGIN_STATE_ABR <= 'IL' and TAXI_IN = 6.1 and ORIGIN <= 'ORD' and DEST = 'ORD' and AIR_TIME = 1321.2 and DEP_DELAY = 1192.4 and UNIQUE_CARRIER <= 'AA' and YEAR_DATE >= 2016.0;"
1,"select count(1) from flight_delays_10m where DEST <= 'ISP' and UNIQUE_CARRIER <= 'US' and TAXI_OUT = 17.4 and DISTANCE >= 183.0 and DEP_DELAY <= 1253.8 and TAXI_IN = 3.5 and ORIGIN_STATE_ABR = 'UT' and ARR_DELAY = 1117.2 and DEST_STATE_ABR >= 'NY';"
1,"select count(1) from flight_delays_10m where AIR_TIME <= 1170.7 and ARR_DELAY = 1158.1 and ORIGIN_STATE_ABR <= 'IL' and DEST_STATE_ABR <= 'TX' and TAXI_OUT = 22.9 and UNIQUE_CARRIER >= 'AA' and YEAR_DATE >= 2001.0;"
1,"select count(1) from flight_delays_10m where DEP_DELAY <= 1190.8 and TAXI_IN >= 20.4 and AIR_TIME <= 1141.4 and UNIQUE_CARRIER <= 'DL' and ARR_DELAY <= 962.5 and DISTANCE >= 193.8 and YEAR_DATE <= 2006.0 and TAXI_OUT <= 22.2 and DEST = 'LAW';"
1,"select count(1) from flight_delays_10m where DISTANCE <= 436.4 and DEST_STATE_ABR = 'MA' and TAXI_OUT >= 16.5 and UNIQUE_CARRIER <= 'DL' and TAXI_IN = 4.6 and DEST = 'BOS' and ORIGIN >= 'CRP' and YEAR_DATE = 2002.0 and AIR_TIME = 1176.5 and DEP_DELAY <= 1189.1 and ARR_DELAY >= 952.9;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'HI' and TAXI_OUT = 8.7 and DEP_DELAY = 1200.5 and ORIGIN = 'HNL' and TAXI_IN >= 30.9 and DEST_STATE_ABR >= 'TX' and ARR_DELAY >= 978.2;"
2138,"select count(1) from flight_delays_10m where DEST <= 'SAN' and ORIGIN_STATE_ABR >= 'IL' and UNIQUE_CARRIER <= 'WN' and DEP_DELAY >= 1188.2 and ARR_DELAY = 954.3 and ORIGIN >= 'ORD';"
1374,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'TX' and ORIGIN = 'IAH' and UNIQUE_CARRIER >= 'HP' and TAXI_IN <= 8.2 and DEST_STATE_ABR <= 'MD' and TAXI_OUT >= 15.3 and ARR_DELAY >= 961.4 and AIR_TIME <= 1187.4 and DEST <= 'BWI' and YEAR_DATE <= 2008.0;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR <= 'GA' and DEST_STATE_ABR >= 'TX' and YEAR_DATE <= 2013.0 and DISTANCE <= 366.6 and UNIQUE_CARRIER = 'OO' and AIR_TIME <= 1166.6 and DEP_DELAY = 1198.2 and TAXI_OUT = 4.1;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 5.6 and UNIQUE_CARRIER = 'AA' and DEST_STATE_ABR <= 'AR' and ORIGIN >= 'LAN' and AIR_TIME >= 1205.9 and DISTANCE <= 752.5 and ORIGIN_STATE_ABR <= 'MI' and TAXI_OUT <= 35.8 and YEAR_DATE = 2001.0 and DEST = 'LIT' and ARR_DELAY <= 965.2;"
1138,"select count(1) from flight_delays_10m where TAXI_OUT <= 7.8 and DEST = 'DFW' and YEAR_DATE <= 2001.0 and AIR_TIME >= 1168.3 and UNIQUE_CARRIER <= 'AS';"
167,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'HI' and ORIGIN >= 'TPA' and AIR_TIME >= 1262.3 and UNIQUE_CARRIER >= 'CO' and ARR_DELAY >= 961.5 and YEAR_DATE <= 2013.0 and TAXI_IN <= 6.8;"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'OO' and ORIGIN_STATE_ABR >= 'NY' and ARR_DELAY <= 1013.4 and YEAR_DATE <= 2005.0 and DISTANCE >= 1176.6 and DEP_DELAY >= 1227.0 and TAXI_OUT <= 10.4 and AIR_TIME = 1268.5;"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 2013.0 and TAXI_OUT = 12.9 and AIR_TIME = 1150.3 and DEST = 'GSP' and ARR_DELAY >= 991.7 and TAXI_IN = 17.2;"
1,"select count(1) from flight_delays_10m where DEP_DELAY >= 1246.6 and ORIGIN_STATE_ABR = 'OR' and TAXI_IN <= 9.7 and AIR_TIME = 1250.9 and DEST_STATE_ABR = 'AZ' and TAXI_OUT >= 17.1 and YEAR_DATE >= 2010.0 and UNIQUE_CARRIER <= 'UA';"
15220,"select count(1) from flight_delays_10m where ORIGIN >= 'MCO' and AIR_TIME >= 1207.4 and TAXI_IN >= 4.9 and ARR_DELAY <= 1010.5 and DEST = 'SEA' and DEST_STATE_ABR = 'WA';"
1,"select count(1) from flight_delays_10m where ORIGIN >= 'MBS' and AIR_TIME = 1411.1 and UNIQUE_CARRIER >= 'DL' and DISTANCE >= 2444.9 and ARR_DELAY >= 960.5 and DEST_STATE_ABR >= 'TX' and YEAR_DATE >= 2006.0 and TAXI_IN = 9.5 and DEST = 'IAH' and TAXI_OUT >= 18.0;"
18975,"select count(1) from flight_delays_10m where ORIGIN <= 'PDX' and ORIGIN_STATE_ABR <= 'OR' and UNIQUE_CARRIER = 'WN' and ARR_DELAY <= 956.9 and DEST_STATE_ABR <= 'MI' and AIR_TIME <= 1274.7 and YEAR_DATE >= 2010.0;"
1,"select count(1) from flight_delays_10m where DISTANCE = 2462.8 and AIR_TIME >= 1413.4 and TAXI_IN >= 6.0 and TAXI_OUT <= 13.1 and ARR_DELAY = 967.8 and DEST_STATE_ABR = 'NY' and DEP_DELAY >= 1197.7 and ORIGIN <= 'BOS' and YEAR_DATE >= 2002.0;"
2,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'AA' and DISTANCE = 580.9 and TAXI_IN <= 5.7 and TAXI_OUT <= 9.2 and ORIGIN_STATE_ABR = 'MD';"
1,"select count(1) from flight_delays_10m where DISTANCE = 211.1 and YEAR_DATE >= 2015.0 and TAXI_IN >= 1.4 and DEST_STATE_ABR = 'FL' and UNIQUE_CARRIER = 'WN' and ARR_DELAY <= 968.8 and TAXI_OUT <= 11.0;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 4.6 and ORIGIN_STATE_ABR = 'RI' and AIR_TIME >= 1151.8 and YEAR_DATE >= 2014.0 and DISTANCE = 269.9 and TAXI_OUT = 15.9 and DEST_STATE_ABR = 'CO' and ARR_DELAY >= 963.9 and UNIQUE_CARRIER <= 'DL' and DEST >= 'DEN';"
1,"select count(1) from flight_delays_10m where TAXI_OUT <= 8.7 and ARR_DELAY = 970.7 and ORIGIN_STATE_ABR = 'VA' and TAXI_IN = 6.5 and DISTANCE <= 178.4 and DEST_STATE_ABR = 'CA';"
1,"select count(1) from flight_delays_10m where TAXI_IN >= 3.7 and ARR_DELAY = 954.7 and DEST = 'CLT' and DEP_DELAY >= 1189.8 and ORIGIN_STATE_ABR = 'UT' and TAXI_OUT >= 16.3 and DEST_STATE_ABR >= 'NC';"
1,"select count(1) from flight_delays_10m where DEP_DELAY >= 1197.1 and DEST_STATE_ABR <= 'OH' and TAXI_OUT = 7.6 and AIR_TIME <= 1187.1 and ARR_DELAY >= 961.8 and YEAR_DATE = 2004.0 and DEST <= 'CLE' and UNIQUE_CARRIER = 'NW' and DISTANCE = 541.7 and ORIGIN <= 'KOA';"
18804,"select count(1) from flight_delays_10m where DISTANCE >= 2127.3 and UNIQUE_CARRIER = 'DL' and DEP_DELAY <= 1206.8 and DEST >= 'DTW' and ORIGIN_STATE_ABR >= 'AZ' and ORIGIN <= 'PHX' and ARR_DELAY <= 979.5;"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 2003.0 and TAXI_OUT <= 26.4 and DEP_DELAY <= 1217.2 and ARR_DELAY = 1057.0 and UNIQUE_CARRIER <= '9E' and DEST_STATE_ABR = 'MN' and ORIGIN >= 'STL' and DEST <= 'MSP' and TAXI_IN = 15.7 and DISTANCE <= 978.5 and AIR_TIME <= 1259.6;"
566074,"select count(1) from flight_delays_10m where ORIGIN >= 'ORD' and DEP_DELAY <= 1198.0 and UNIQUE_CARRIER >= 'B6' and AIR_TIME >= 1159.8 and ORIGIN_STATE_ABR <= 'IL' and TAXI_IN <= 10.5;"
2843,"select count(1) from flight_delays_10m where YEAR_DATE >= 2007.0 and ORIGIN >= 'RNO' and DISTANCE <= 1158.8 and ORIGIN_STATE_ABR = 'NV' and DEST_STATE_ABR >= 'TX';"
1,"select count(1) from flight_delays_10m where YEAR_DATE <= 2000.0 and TAXI_IN >= 5.0 and ARR_DELAY >= 1003.7 and TAXI_OUT <= 19.3 and DEST_STATE_ABR = 'CA' and ORIGIN_STATE_ABR = 'WI' and DEST = 'SFO' and AIR_TIME >= 1148.6 and UNIQUE_CARRIER <= 'CO' and DISTANCE <= 226.5;"
2595,"select count(1) from flight_delays_10m where YEAR_DATE >= 2006.0 and DEST <= 'AUS' and DEST_STATE_ABR = 'TX' and DEP_DELAY >= 1250.5 and ARR_DELAY >= 978.0;"
1,"select count(1) from flight_delays_10m where DISTANCE = 535.9 and DEP_DELAY = 1194.9 and ORIGIN_STATE_ABR >= 'CA' and DEST >= 'DCA' and ARR_DELAY >= 967.1 and DEST_STATE_ABR = 'VA' and YEAR_DATE = 2000.0;"
5332,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'WA' and ORIGIN <= 'SEA' and TAXI_IN <= 8.5 and DISTANCE <= 237.5 and UNIQUE_CARRIER >= 'OO' and DEP_DELAY <= 1195.8;"
15,"select count(1) from flight_delays_10m where ORIGIN <= 'SMF' and DEST >= 'OAK' and ARR_DELAY = 964.9 and YEAR_DATE = 2005.0 and AIR_TIME >= 1208.5 and ORIGIN_STATE_ABR = 'CA';"
1,"select count(1) from flight_delays_10m where DISTANCE = 211.9 and DEST = 'BOS' and ARR_DELAY >= 969.0 and TAXI_IN <= 7.0 and DEST_STATE_ABR = 'MA' and TAXI_OUT = 26.5;"
5010,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR = 'NY' and DISTANCE <= 1083.3 and ARR_DELAY >= 972.9 and TAXI_IN <= 20.2 and DEP_DELAY <= 1195.5 and DEST_STATE_ABR <= 'OH';"
212,"select count(1) from flight_delays_10m where AIR_TIME >= 1272.9 and DEST_STATE_ABR = 'MA' and UNIQUE_CARRIER <= 'AA' and YEAR_DATE <= 2002.0 and TAXI_IN >= 8.9;"
190,"select count(1) from flight_delays_10m where DEP_DELAY <= 1310.6 and DEST >= 'DFW' and TAXI_OUT <= 9.2 and ARR_DELAY = 999.7 and ORIGIN_STATE_ABR >= 'MN';"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'TX' and DEP_DELAY >= 1194.4 and YEAR_DATE <= 2005.0 and DEST >= 'PDX' and TAXI_OUT >= 13.9 and DEST_STATE_ABR >= 'OR' and TAXI_IN <= 6.0 and AIR_TIME <= 1236.6 and ORIGIN <= 'IAH' and DISTANCE = 910.0;"
73,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'AA' and DEST_STATE_ABR >= 'PA' and AIR_TIME >= 1319.0 and DISTANCE >= 1525.3 and TAXI_IN >= 5.0 and YEAR_DATE = 2005.0 and ORIGIN_STATE_ABR = 'IL' and DEP_DELAY <= 1192.7;"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1149.7 and DEST_STATE_ABR = 'TX' and UNIQUE_CARRIER = 'TW' and DISTANCE = 317.7 and TAXI_IN = 3.7 and YEAR_DATE <= 2008.0 and DEP_DELAY = 1189.8 and TAXI_OUT <= 7.1;"
1,"select count(1) from flight_delays_10m where ARR_DELAY >= 953.6 and DEP_DELAY >= 1190.3 and TAXI_OUT >= 10.7 and AIR_TIME <= 1183.8 and TAXI_IN <= 10.0 and YEAR_DATE = 2000.0 and DEST <= 'LAX' and DISTANCE = 619.3 and ORIGIN_STATE_ABR <= 'NY' and ORIGIN = 'JFK' and UNIQUE_CARRIER <= 'UA';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'DL' and DEP_DELAY = 1202.8 and AIR_TIME >= 1195.7 and ORIGIN = 'IAD' and DEST = 'ATL' and TAXI_OUT = 16.9 and ORIGIN_STATE_ABR = 'VA' and ARR_DELAY <= 989.1 and YEAR_DATE >= 2011.0 and DEST_STATE_ABR >= 'GA' and DISTANCE = 662.8;"
3,"select count(1) from flight_delays_10m where ORIGIN <= 'ATL' and DEP_DELAY <= 1194.1 and ORIGIN_STATE_ABR >= 'GA' and TAXI_OUT = 6.5 and ARR_DELAY = 959.6 and DEST_STATE_ABR >= 'NJ';"
15,"select count(1) from flight_delays_10m where DEST = 'MSY' and ARR_DELAY <= 966.0 and TAXI_IN = 2.1 and DEST_STATE_ABR <= 'LA' and UNIQUE_CARRIER = 'UA';"
33,"select count(1) from flight_delays_10m where AIR_TIME >= 1171.6 and ORIGIN_STATE_ABR <= 'NC' and DEST = 'SEA' and TAXI_IN <= 4.7 and DEP_DELAY = 1204.7;"
7,"select count(1) from flight_delays_10m where AIR_TIME >= 1175.8 and TAXI_IN <= 3.1 and UNIQUE_CARRIER >= 'US' and DEST >= 'ATL' and ORIGIN <= 'DFW' and DISTANCE = 476.8;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'FL' and DEST <= 'MIA' and TAXI_OUT = 9.0 and AIR_TIME >= 1194.0 and ORIGIN = 'LGA' and ORIGIN_STATE_ABR <= 'NY' and TAXI_IN = 2.8 and ARR_DELAY <= 954.3 and DISTANCE = 621.5;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'PA' and TAXI_IN <= 9.8 and YEAR_DATE >= 1997.0 and ORIGIN_STATE_ABR <= 'VA' and DISTANCE <= 584.5 and ORIGIN <= 'DCA' and DEP_DELAY = 1193.2 and AIR_TIME = 1174.7 and UNIQUE_CARRIER <= 'WN' and TAXI_OUT <= 23.5 and ARR_DELAY >= 962.7;"
1,"select count(1) from flight_delays_10m where TAXI_IN = 3.8 and AIR_TIME = 1137.4 and UNIQUE_CARRIER = 'XE' and ARR_DELAY >= 965.9 and DISTANCE <= 189.9 and ORIGIN <= 'MSY' and ORIGIN_STATE_ABR >= 'LA' and DEP_DELAY >= 1196.8 and DEST_STATE_ABR <= 'CA' and TAXI_OUT <= 31.0 and DEST <= 'SFO';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'EV' and TAXI_OUT = 11.0 and DEST_STATE_ABR >= 'VA' and YEAR_DATE <= 2008.0 and ORIGIN >= 'TUS' and DEST >= 'DCA' and ORIGIN_STATE_ABR >= 'AZ' and ARR_DELAY <= 972.7 and AIR_TIME = 1177.4 and TAXI_IN = 3.7;"
